
-0.28,-0.51,0.32,2.47,-8.75,11.012
-0.28,-0.47,0.23,11.37,-15.88,7.852
-0.23,-0.47,0.28,-13.40,-17.79,12.18
-0.25,-0.78,0.18,-1.89,35.77,19.798
-0.33,-0.69,0.21,-17.34,-13.22,11.48
-0.36,-0.61,0.37,5.40,-10.21,-2.178
-0.35,-0.47,0.27,69.07,-14.95,0.568
-0.44,-0.66,0.30,-16.34,-23.98,9.92
-0.33,-0.63,0.36,2.99,-11.57,7.532
-0.49,-1.05,0.11,-20.14,-0.21,5.68
-0.57,-0.78,0.08,-10.61,14.90,9.95
-0.74,-0.76,0.21,72.38,22.20,16.17
-0.29,-1.48,0.39,-177.85,-275.88,-32.3
-0.58,-0.66,-0.44,-21.59,-38.00,55.65
-0.01,-1.17,-0.29,142.78,-29.85,-55.01
-0.41,-1.25,0.23,3.65,-20.58,37.51.01
-0.46,-0.74,0.37,18.72,-24.34,21.5001
-0.50,-1.00,0.05,-3.37,6.49,8.235001
-0.49,-0.91,0.04,9.66,-14.43,-5.2801
-0.49,-0.89,0.28,-1.44,-11.86,-4.9801
-0.38,-0.93,0.08,16.72,-16.38,3.7701
-0.46,-0.84,0.13,34.89,-18.99,13.9501
-0.41,-0.74,0.29,26.82,-0.98,4.43501
-0.35,-0.66,0.20,34.90,-3.04,6.90501
-0.42,-0.75,0.28,-55.15,-14.17,16.931
-0.45,-0.80,0.41,3.01,-12.85,5.63931
-0.19,0.28,0.29,230.40,-46.40,-21.131
-0.27,-0.10,0.20,-36.11,-65.04,9.711
-0.26,-0.73,0.58,-135.34,123.98,-38.41
-0.46,-0.65,1.09,27.63,-24.67,15.0841
-0.50,-0.85,0.23,33.66,-4.41,14.4441
-0.52,-0.73,0.25,3.69,-9.07,8.58441
-0.56,-0.84,0.31,-16.89,-9.79,14.3541
-0.61,-0.80,0.16,5.11,-12.20,10.4441
-0.57,-0.74,0.24,14.46,-15.73,6.7041
-0.58,-0.81,0.24,-2.09,-10.15,10.8741
-0.60,-0.76,0.19,1.89,-13.40,9.79741
-0.35,-0.71,0.75,-26.66,-93.08,9.3141
-0.36,-0.33,-0.08,137.02,-11.45,-13.88
-0.28,-0.46,-0.49,127.27,64.40,-1.718
-0.53,-0.31,0.13,-55.02,-128.23,-70.50
-0.54,-0.84,0.46,-54.90,-55.98,21.760
-0.50,-0.90,0.12,6.35,0.29,15.31.760
-0.54,-0.81,0.13,14.49,-8.95,7.79760
-0.56,-0.84,0.22,14.02,-10.96,14.400
-0.57,-0.79,0.22,21.42,-15.51,7.950
-0.56,-0.73,0.31,2.81,-14.17,9.150
-0.59,-0.81,0.13,-1.68,-14.52,7.600
-0.56,-0.92,0.22,25.31,-25.68,-3.510
-0.29,-1.05,0.16,-154.84,-76.29,-13.77
-0.28,-1.08,-0.19,98.96,-34.66,-5.457
-0.79,-1.09,0.23,11.33,136.27,5.6557
-0.65,-0.95,0.12,-98.98,-10.46,20.437
-0.51,-0.80,-0.01,-37.65,-0.03,5.247
-0.59,-0.95,0.21,20.32,-2.24,2.3247
-0.63,-0.96,0.05,-39.95,-24.93,16.057
-0.61,-1.22,0.06,-4.21,-3.77,5.01057
-0.61,-1.07,0.16,11.24,-20.85,0.7257
-0.37,-0.72,0.54,190.47,-137.16,14.93
-0.37,-0.38,0.12,77.25,-11.48,45.923
-0.73,-0.32,-0.04,-147.19,123.10,-5.56
-0.72,-0.61,0.34,-53.74,-66.09,18.796
-0.47,-0.80,0.15,42.46,-37.13,29.596
-0.57,-0.89,0.09,24.40,7.92,12.5696
-0.51,-0.82,0.31,70.70,-29.37,1.506
-0.53,-0.82,0.27,-10.09,-1.02,13.606
-0.62,-0.81,0.24,55.36,-11.31,1.156
-0.63,-0.69,0.23,1.15,-22.12,8.826
-0.60,-0.95,0.21,5.71,-35.97,10.586
-0.39,-0.45,0.20,-79.63,-58.49,15.686
-0.24,-0.60,-0.52,84.00,43.56,-4.826
-0.31,-0.69,-0.22,-201.31,47.85,-3.18
-0.11,-0.49,0.77,18.08,-90.58,31.928
-0.49,-0.63,0.39,25.44,-15.08,7.158
-0.58,-0.77,0.16,7.95,-11.25,7.368
-0.54,-0.70,0.22,-4.00,-17.19,10.828
-0.55,-0.71,0.25,21.89,-12.99,7.508
-0.56,-0.67,0.23,7.65,-15.37,10.468
-0.55,-0.67,0.23,11.89,-10.53,10.588
-0.61,-0.66,0.19,19.10,-11.74,11.308
-0.95,-1.02,1.06,-306.89,-270.18,-76.0
-0.29,-0.69,0.04,137.79,-73.42,-10.58
-0.59,-0.91,-0.02,137.27,71.19,40.99
-0.84,0.40,0.71,62.69,-29.34,1.4499
-0.48,-0.66,0.29,-106.72,-24.61,10.53
-0.59,-0.69,0.24,9.16,1.37,7.7610.53
-0.59,-0.69,0.19,10.53,-10.56,10.853
-0.58,-0.77,0.17,-3.24,-10.44,7.653
-0.60,-0.78,0.19,-1.95,-12.96,10.763
-0.61,-0.84,0.19,16.75,-10.49,12.583
-0.65,-0.84,0.19,0.00,-20.37,9.1083
-0.35,-0.48,0.19,30.23,-82.11,5.133
0.32,-0.63,0.60,106.79,-69.01,-14.69
-0.37,-0.37,-0.10,43.60,97.07,-48.64
-0.71,-0.37,0.39,-23.45,-119.50,-14.35
-0.52,-0.93,0.08,-36.21,-29.94,14.755
-0.53,-0.85,0.17,-14.61,-2.85,10.445
-0.58,-0.87,0.15,23.82,-4.29,4.7345
-0.57,-0.88,0.20,-6.72,-15.02,10.785
-0.64,-0.85,0.08,12.76,-9.11,12.295
-0.59,-0.86,0.17,6.84,-13.05,9.695
-0.61,-0.93,0.14,-13.48,-14.27,7.365
-0.62,-0.86,0.18,7.76,-16.12,11.405
-0.62,-0.91,0.12,25.98,-13.51,8.025
-0.62,-0.89,0.12,-0.96,-19.04,9.745
-0.60,-0.83,0.16,9.15,-13.21,8.665
-0.61,-0.89,0.15,3.47,-12.87,11.915
-0.58,-0.88,0.22,107.97,-34.78,-11.48
-0.25,-0.97,-0.03,-187.18,-25.18,-15.1
-0.61,-1.22,0.01,-51.50,-9.36,7.365.1
-0.89,-1.03,0.12,122.14,163.27,15.081
-0.43,-0.59,0.55,-59.21,-25.65,18.461
-0.60,-0.86,0.20,20.29,-3.16,5.08461
-0.64,-0.84,0.10,11.94,-22.02,10.811
-0.62,-0.83,0.27,1.86,-11.21,9.9811
-0.62,-0.77,0.11,6.26,-12.00,13.251
-0.54,-0.90,0.34,62.11,-24.69,0.781
-0.26,-0.14,0.07,189.73,-12.34,-1.271
