Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Temp
-0.001800000,-0.002400000,4.488900185,-0.061000001,-0.061000001,0.000000000,30.377099991
-0.004200000,-0.008400000,4.700799942,0.000000000,-0.061000001,-0.061000001,30.394699097
-0.003600000,-0.010800000,4.804399967,-0.061000001,-0.061000001,0.000000000,30.388799667
-0.003600000,-0.010800000,4.804399967,-0.061000001,-0.061000001,0.000000000,30.388799667
-0.003600000,-0.010800000,4.804399967,-0.061000001,-0.061000001,0.000000000,30.388799667
-0.003600000,-0.010800000,4.804399967,-0.061000001,-0.061000001,0.000000000,30.388799667
-0.003000000,-0.010200000,4.861299992,-0.061000001,-0.061000001,0.000000000,30.382900238
-0.003000000,-0.010200000,4.861299992,-0.061000001,-0.061000001,0.000000000,30.382900238
-0.003000000,-0.010200000,4.861299992,-0.061000001,-0.061000001,0.000000000,30.382900238
0.000000000,-0.004200000,4.892399788,-0.061000001,-0.061000001,0.000000000,30.371200562
0.000000000,-0.004200000,4.892399788,-0.061000001,-0.061000001,0.000000000,30.371200562
0.000000000,-0.004200000,4.892399788,-0.061000001,-0.061000001,0.000000000,30.371200562
0.000000000,-0.006000000,4.904399872,-0.061000001,-0.061000001,0.000000000,30.377099991
0.000000000,-0.006000000,4.904399872,-0.061000001,-0.061000001,0.000000000,30.377099991
0.000000000,-0.006000000,4.904399872,-0.061000001,-0.061000001,0.000000000,30.377099991
-0.000600000,-0.007200000,4.893599987,-0.061000001,-0.061000001,0.000000000,30.365299225
-0.000600000,-0.007200000,4.893599987,-0.061000001,-0.061000001,0.000000000,30.365299225
-0.000600000,-0.007200000,4.893599987,-0.061000001,-0.061000001,0.000000000,30.365299225
0.001200000,-0.006600000,4.892399788,0.000000000,-0.061000001,0.000000000,30.365299225
0.001200000,-0.006600000,4.892399788,0.000000000,-0.061000001,0.000000000,30.365299225
0.001200000,-0.006600000,4.892399788,0.000000000,-0.061000001,0.000000000,30.365299225
0.003600000,-0.003000000,4.907400131,-0.061000001,-0.061000001,-0.061000001,30.371200562
0.003600000,-0.003000000,4.907400131,-0.061000001,-0.061000001,-0.061000001,30.371200562
0.003600000,-0.003000000,4.907400131,-0.061000001,-0.061000001,-0.061000001,30.371200562
0.004800000,-0.001800000,4.914000034,-0.061000001,-0.061000001,0.000000000,30.359399796
0.004800000,-0.001800000,4.914000034,-0.061000001,-0.061000001,0.000000000,30.359399796
0.004800000,-0.001800000,4.914000034,-0.061000001,-0.061000001,0.000000000,30.359399796
0.004200000,-0.006600000,4.902599812,0.000000000,-0.061000001,-0.061000001,30.347600937
0.004200000,-0.006600000,4.902599812,0.000000000,-0.061000001,-0.061000001,30.347600937
0.004200000,-0.006600000,4.902599812,0.000000000,-0.061000001,-0.061000001,30.347600937
0.004200000,-0.006600000,4.902599812,0.000000000,-0.061000001,-0.061000001,30.347600937
0.003600000,-0.008400000,4.893599987,0.000000000,-0.061000001,0.000000000,30.353500366
0.003600000,-0.008400000,4.893599987,0.000000000,-0.061000001,0.000000000,30.353500366
-0.003600000,-0.005400000,4.901400089,-0.061000001,-0.061000001,-0.061000001,30.353500366
-0.003600000,-0.005400000,4.901400089,-0.061000001,-0.061000001,-0.061000001,30.353500366
-0.001800000,-0.003000000,4.910399914,-0.061000001,-0.061000001,0.000000000,30.335899353
-0.001800000,-0.003000000,4.910399914,-0.061000001,-0.061000001,0.000000000,30.335899353
0.485599995,-0.034100000,5.011000156,0.000000000,0.000000000,0.000000000,33.712398529
0.485599995,-0.034100000,5.011000156,0.000000000,0.000000000,0.000000000,33.712398529
0.485599995,-0.034100000,5.011000156,0.000000000,0.000000000,0.000000000,33.712398529
0.488599986,-0.037700001,5.015200138,-0.061000001,0.000000000,0.000000000,33.688800812
0.488599986,-0.037700001,5.015200138,-0.061000001,0.000000000,0.000000000,33.688800812
0.488599986,-0.037700001,5.015200138,-0.061000001,0.000000000,0.000000000,33.688800812
0.488599986,-0.037700001,5.015200138,-0.061000001,0.000000000,0.000000000,33.688800812
0.488599986,-0.035900000,5.015799999,0.000000000,0.000000000,-0.061000001,33.682899475
0.488599986,-0.035900000,5.015799999,0.000000000,0.000000000,-0.061000001,33.682899475
0.488599986,-0.035900000,5.015799999,0.000000000,0.000000000,-0.061000001,33.682899475
0.488599986,-0.035900000,5.015799999,0.000000000,0.000000000,-0.061000001,33.682899475
0.489199996,-0.038300000,5.016399860,0.000000000,0.000000000,0.000000000,33.718200684
0.489199996,-0.038300000,5.016399860,0.000000000,0.000000000,0.000000000,33.718200684
0.489800006,-0.037099998,5.021800041,0.000000000,-0.061000001,0.000000000,33.712398529
0.489800006,-0.037099998,5.021800041,0.000000000,-0.061000001,0.000000000,33.712398529
0.489800006,-0.037099998,5.021800041,0.000000000,-0.061000001,0.000000000,33.712398529
0.488599986,-0.035900000,5.019400120,0.000000000,0.000000000,0.000000000,33.694698334
0.488599986,-0.035900000,5.019400120,0.000000000,0.000000000,0.000000000,33.694698334
0.488599986,-0.035900000,5.019400120,0.000000000,0.000000000,0.000000000,33.694698334
0.488599986,-0.035900000,5.019400120,0.000000000,0.000000000,0.000000000,33.694698334
0.490399987,-0.036499999,5.021200180,0.000000000,0.000000000,0.000000000,33.694698334
