0.054000001,6,0.0024,-0.0006,3.856600046,-0.061000001,-0.061000001,0,34.83589935
0.066,7,0.0048,-0.003,4.239200115,0,-0.061000001,0,34.84180069
0.07,8,0.0048,-0.003,4.239200115,0,-0.061000001,0,34.84180069
0.082999997,9,0.0006,-0.006,4.485300064,0,-0.061000001,0,34.83589935
0.085000001,10,0.0006,-0.006,4.485300064,0,-0.061000001,0,34.83589935
0.101999998,11,-0.0006,-0.0048,4.633200169,-0.061000001,-0.061000001,0,34.81240082
0.109999999,12,0,-0.0042,4.732600212,-0.061000001,-0.061000001,0,34.82410049
0.112999998,13,0,-0.0042,4.732600212,-0.061000001,-0.061000001,0,34.82410049
0.131999999,14,0.003,-0.003,4.794199944,0,-0.061000001,0,34.83000183
0.140000001,15,-0.0006,-0.003,4.829599857,-0.061000001,-0.061000001,0,34.83000183
0.143999994,16,-0.0006,-0.003,4.829599857,-0.061000001,-0.061000001,0,34.83000183
0.156000003,17,-0.0006,-0.003,4.829599857,-0.061000001,-0.061000001,0,34.83000183
0.164000005,18,0,-0.006,4.858300209,-0.061000001,-0.061000001,0,34.81240082
0.172999993,19,-0.003,-0.0054,4.869699955,-0.061000001,-0.061000001,0,34.81240082
0.174999997,20,-0.003,-0.0054,4.869699955,-0.061000001,-0.061000001,0,34.81240082
0.187999994,21,-0.0042,-0.0054,4.879799843,0,-0.061000001,-0.061000001,34.84180069
0.192000002,22,-0.0042,-0.0054,4.879799843,0,-0.061000001,-0.061000001,34.84180069
0.211999997,23,-0.0054,-0.006,4.889999866,0,-0.061000001,0,34.81240082
0.221000001,24,-0.0072,-0.0042,4.89659977,-0.061000001,-0.061000001,0,34.83000183
0.224999994,25,-0.0072,-0.0042,4.89659977,-0.061000001,-0.061000001,0,34.83000183
0.241999999,26,-0.006,-0.0048,4.901400089,-0.061000001,-0.061000001,0,34.83000183
0.250999987,27,-0.003,-0.0012,4.902599812,-0.061000001,-0.061000001,-0.061000001,34.82410049
0.254999995,28,-0.003,-0.0012,4.902599812,-0.061000001,-0.061000001,-0.061000001,34.82410049
0.268000007,29,-0.0036,-0.0036,4.90320015,-0.061000001,-0.061000001,0,34.83589935
0.275999993,30,-0.003,0,4.899600029,0,-0.061000001,0,34.83000183
0.280000001,31,-0.003,0,4.899600029,0,-0.061000001,0,34.83000183
0.301999986,32,-0.003,-0.0006,4.900800228,0,-0.061000001,0,34.83000183
0.31099999,33,-0.0006,-0.0006,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.84180069
0.31400001,34,-0.0006,-0.0006,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.84180069
0.326000005,35,0,-0.0006,4.901400089,-0.061000001,-0.061000001,0,34.85350037
0.330000013,36,0,-0.0006,4.901400089,-0.061000001,-0.061000001,0,34.85350037
0.351999998,37,0.0012,-0.0006,4.899000168,0,-0.061000001,-0.061000001,34.82410049
0.361000001,38,0.003,0.0012,4.90019989,0,-0.061000001,0,34.84759903
0.370000005,39,-0.0006,0.0018,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.372999996,40,-0.0006,0.0018,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.386999995,41,-0.0012,-0.0018,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.83000183
0.395999998,42,-0.0018,-0.0048,4.899000168,0,-0.061000001,0,34.83589935
0.400000006,43,-0.0018,-0.0048,4.899000168,0,-0.061000001,0,34.83589935
0.421999991,44,-0.0018,-0.003,4.902599812,0,-0.061000001,0,34.83000183
0.430000007,45,0.0018,-0.0054,4.905600071,-0.061000001,-0.061000001,0,34.81819916
0.433999985,46,0.0018,-0.0054,4.905600071,-0.061000001,-0.061000001,0,34.81819916
0.444999993,47,0.0012,-0.0084,4.90019989,-0.061000001,-0.061000001,0,34.83589935
0.449000001,48,0.0012,-0.0084,4.90019989,-0.061000001,-0.061000001,0,34.83589935
0.472000003,49,-0.0012,-0.0078,4.899000168,0,-0.061000001,-0.061000001,34.81819916
0.481000006,50,0.0006,-0.0078,4.89839983,0,-0.061000001,0,34.84759903
0.488999993,51,0.0006,-0.0084,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.83589935
0.492000014,52,0.0006,-0.0084,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.83589935
0.512000024,53,-0.0024,-0.0102,4.904399872,-0.061000001,-0.061000001,0,34.82410049
0.521000028,54,-0.0024,-0.0102,4.901400089,-0.061000001,-0.061000001,0,34.82410049
0.523999989,55,-0.0024,-0.0102,4.901400089,-0.061000001,-0.061000001,0,34.82410049
0.541999996,56,-0.0018,-0.0084,4.902599812,-0.061000001,-0.061000001,0,34.82410049
0.550000012,57,-0.003,-0.0048,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.84180069
0.55400002,58,-0.003,-0.0048,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.84180069
0.566999972,59,-0.0018,-0.0048,4.90199995,0,-0.061000001,0,34.82410049
0.57099998,60,-0.0018,-0.0048,4.90199995,0,-0.061000001,0,34.82410049
0.592000008,61,-0.0036,-0.0054,4.899600029,0,-0.061000001,0,34.79470062
0.596000016,62,-0.0036,-0.0054,4.899600029,0,-0.061000001,0,34.79470062
0.611999989,63,-0.0036,-0.0054,4.895400047,0,-0.061000001,0,34.83000183
0.615999997,64,-0.0036,-0.0054,4.895400047,0,-0.061000001,0,34.83000183
0.632000029,65,-0.0042,-0.0036,4.899000168,-0.061000001,-0.061000001,0,34.83589935
0.639999986,66,-0.0036,-0.0036,4.899000168,0,-0.061000001,-0.061000001,34.83000183
0.643999994,67,-0.0036,-0.0036,4.899000168,0,-0.061000001,-0.061000001,34.83000183
0.662,68,0.0012,-0.0018,4.900800228,-0.061000001,-0.061000001,0,34.81819916
0.671000004,69,0.0012,-0.003,4.900800228,0,-0.061000001,0,34.81240082
0.675000012,70,0.0012,-0.003,4.900800228,0,-0.061000001,0,34.81240082
0.691999972,71,-0.0024,-0.003,4.90320015,0,-0.061000001,0,34.82410049
0.700999975,72,-0.0018,-0.006,4.904399872,-0.061000001,-0.061000001,0,34.85350037
0.778999984,80,0.0024,-0.0048,4.904399872,0,-0.061000001,0,34.84759903
0.787999988,81,0.006,-0.0054,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.790000021,82,0.006,-0.0054,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.801999986,83,0.0018,-0.0048,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.80400002,84,0.0018,-0.0048,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.81099999,85,0.0018,-0.0048,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.81819916
0.822000027,86,0.003,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.81819916
0.825999975,87,0.003,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.81819916
0.842000008,88,0.003,0.0006,4.899000168,-0.061000001,-0.061000001,0,34.82410049
0.850000024,89,0.0012,0.0012,4.90019989,0,-0.061000001,0,34.81240082
0.853999972,90,0.0012,0.0012,4.90019989,0,-0.061000001,0,34.81240082
0.866999984,91,-0.003,0.0012,4.899600029,-0.061000001,-0.061000001,0,34.84180069
0.869000018,92,-0.003,0.0012,4.899600029,-0.061000001,-0.061000001,0,34.84180069
0.882000029,93,0.0012,0.0012,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.83000183
0.885999978,94,0.0012,0.0012,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.83000183
0.897000015,95,0.0024,-0.0006,4.901400089,0,-0.061000001,0,34.82410049
0.901000023,96,0.0024,-0.0006,4.901400089,0,-0.061000001,0,34.82410049
0.912,97,-0.0024,-0.0018,4.902599812,0,-0.061000001,0,34.85350037
0.915000021,98,-0.0024,-0.0018,4.902599812,0,-0.061000001,0,34.85350037
0.930999994,99,-0.0042,-0.0024,4.902599812,-0.061000001,-0.061000001,0,34.83589935
0.93900001,100,-0.0024,0,4.901400089,-0.061000001,-0.061000001,0,34.84180069
0.943000019,101,-0.0024,0,4.901400089,-0.061000001,-0.061000001,0,34.84180069
0.962000012,102,-0.0042,-0.0012,4.901400089,-0.061000001,-0.061000001,0,34.81819916
0.970000029,103,-0.0048,-0.0012,4.899600029,0,-0.061000001,0,34.82410049
0.973999977,104,-0.0048,-0.0012,4.899600029,0,-0.061000001,0,34.82410049
1.06099999,112,-0.003,-0.003,4.894199848,-0.061000001,-0.061000001,0,34.82410049
1.065000057,113,-0.003,-0.003,4.894199848,-0.061000001,-0.061000001,0,34.82410049
1.075000048,114,-0.0018,-0.0048,4.894800186,0,-0.061000001,0,34.84180069
1.077999949,115,-0.0018,-0.0048,4.894800186,0,-0.061000001,0,34.84180069
1.092000008,116,0.0006,-0.003,4.897799969,0,-0.061000001,0,34.83000183
1.095999956,117,0.0006,-0.003,4.897799969,0,-0.061000001,0,34.83000183
1.105999947,118,0.0012,-0.006,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.82410049
1.110000014,119,0.0012,-0.006,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.82410049
1.258999944,135,-0.003,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
1.26699996,136,-0.0024,-0.0036,4.889400005,-0.061000001,-0.061000001,0,34.83589935
1.271000028,137,-0.0024,-0.0036,4.889400005,-0.061000001,-0.061000001,0,34.83589935
1.286000013,138,-0.0024,-0.0036,4.889400005,-0.061000001,-0.061000001,0,34.83589935
1.294999957,139,-0.0012,-0.0018,4.892399788,0,-0.061000001,0,34.83589935
1.30400002,140,-0.0012,-0.0036,4.897799969,-0.061000001,-0.061000001,0,34.84180069
1.312999964,141,0,-0.0042,4.894800186,-0.061000001,-0.061000001,0,34.83000183
1.317000031,142,0,-0.0042,4.894800186,-0.061000001,-0.061000001,0,34.83000183
1.332000017,143,-0.0024,-0.0054,4.90019989,0,-0.061000001,0,34.83589935
1.335999966,144,-0.0024,-0.0054,4.90019989,0,-0.061000001,0,34.83589935
1.351999998,145,-0.0042,-0.0024,4.899600029,0,-0.061000001,-0.061000001,34.83000183
1.360000014,146,-0.0024,-0.003,4.90019989,-0.061000001,-0.061000001,0,34.84759903
1.363999963,147,-0.0024,-0.003,4.90019989,-0.061000001,-0.061000001,0,34.84759903
1.381999969,148,-0.003,-0.0024,4.90019989,-0.061000001,-0.061000001,0,34.81819916
1.389999986,149,0,-0.0012,4.897799969,-0.061000001,-0.061000001,0,34.84759903
1.394000053,150,0,-0.0012,4.897799969,-0.061000001,-0.061000001,0,34.84759903
1.411999941,151,-0.0012,-0.0024,4.895999908,-0.061000001,-0.061000001,0,34.83000183
1.419999957,152,-0.0036,-0.0012,4.897200108,-0.061000001,-0.061000001,0,34.83000183
1.424000025,153,-0.0036,-0.0012,4.897200108,-0.061000001,-0.061000001,0,34.83000183
1.442000031,154,-0.003,-0.006,4.897200108,-0.061000001,-0.061000001,0,34.83000183
1.450999975,155,-0.0018,-0.0036,4.897799969,0,-0.061000001,0,34.82410049
1.453999996,156,-0.0018,-0.0036,4.897799969,0,-0.061000001,0,34.82410049
1.472000003,157,-0.0012,-0.003,4.89659977,0,-0.061000001,0,34.83589935
1.480999947,158,-0.0042,-0.0006,4.894199848,-0.061000001,-0.061000001,0,34.81819916
1.485000014,159,-0.0042,-0.0006,4.894199848,-0.061000001,-0.061000001,0,34.81819916
