Time,Count,Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Temp
0.093999997,12,-0.0018,-0.0024,4.488900185,-0.061000001,-0.061000001,0,30.37709999
0.123999998,15,-0.0042,-0.0084,4.700799942,0,-0.061000001,-0.061000001,30.3946991
0.134000003,16,-0.0036,-0.0108,4.804399967,-0.061000001,-0.061000001,0,30.38879967
0.137999997,17,-0.0036,-0.0108,4.804399967,-0.061000001,-0.061000001,0,30.38879967
0.145999998,18,-0.0036,-0.0108,4.804399967,-0.061000001,-0.061000001,0,30.38879967
0.150000006,19,-0.0036,-0.0108,4.804399967,-0.061000001,-0.061000001,0,30.38879967
0.162,20,-0.003,-0.0102,4.861299992,-0.061000001,-0.061000001,0,30.38290024
0.165999994,21,-0.003,-0.0102,4.861299992,-0.061000001,-0.061000001,0,30.38290024
0.175999999,22,-0.003,-0.0102,4.861299992,-0.061000001,-0.061000001,0,30.38290024
0.185000002,23,0,-0.0042,4.892399788,-0.061000001,-0.061000001,0,30.37120056
0.188999996,24,0,-0.0042,4.892399788,-0.061000001,-0.061000001,0,30.37120056
0.206,25,0,-0.0042,4.892399788,-0.061000001,-0.061000001,0,30.37120056
0.214000002,26,0,-0.006,4.904399872,-0.061000001,-0.061000001,0,30.37709999
0.216999993,27,0,-0.006,4.904399872,-0.061000001,-0.061000001,0,30.37709999
0.223000005,28,0,-0.006,4.904399872,-0.061000001,-0.061000001,0,30.37709999
0.241999999,29,-0.0006,-0.0072,4.893599987,-0.061000001,-0.061000001,0,30.36529922
0.246000007,30,-0.0006,-0.0072,4.893599987,-0.061000001,-0.061000001,0,30.36529922
0.256000012,31,-0.0006,-0.0072,4.893599987,-0.061000001,-0.061000001,0,30.36529922
0.263999999,32,0.0012,-0.0066,4.892399788,0,-0.061000001,0,30.36529922
0.26699999,33,0.0012,-0.0066,4.892399788,0,-0.061000001,0,30.36529922
0.273999989,34,0.0012,-0.0066,4.892399788,0,-0.061000001,0,30.36529922
0.291999996,35,0.0036,-0.003,4.907400131,-0.061000001,-0.061000001,-0.061000001,30.37120056
0.296000004,36,0.0036,-0.003,4.907400131,-0.061000001,-0.061000001,-0.061000001,30.37120056
0.305999994,37,0.0036,-0.003,4.907400131,-0.061000001,-0.061000001,-0.061000001,30.37120056
0.31400001,38,0.0048,-0.0018,4.914000034,-0.061000001,-0.061000001,0,30.3593998
0.317999989,39,0.0048,-0.0018,4.914000034,-0.061000001,-0.061000001,0,30.3593998
0.326000005,40,0.0048,-0.0018,4.914000034,-0.061000001,-0.061000001,0,30.3593998
0.335000008,41,0.0042,-0.0066,4.902599812,0,-0.061000001,-0.061000001,30.34760094
0.338,42,0.0042,-0.0066,4.902599812,0,-0.061000001,-0.061000001,30.34760094
0.345999986,43,0.0042,-0.0066,4.902599812,0,-0.061000001,-0.061000001,30.34760094
0.349999994,44,0.0042,-0.0066,4.902599812,0,-0.061000001,-0.061000001,30.34760094
0.372000009,45,0.0036,-0.0084,4.893599987,0,-0.061000001,0,30.35350037
0.375999987,46,0.0036,-0.0084,4.893599987,0,-0.061000001,0,30.35350037
0.39199999,47,-0.0036,-0.0054,4.901400089,-0.061000001,-0.061000001,-0.061000001,30.35350037
0.395999998,48,-0.0036,-0.0054,4.901400089,-0.061000001,-0.061000001,-0.061000001,30.3535003
0.409000009,49,-0.0018,-0.003,4.910399914,-0.061000001,-0.061000001,0,30.33589935
0.412999988,50,-0.0018,-0.003,4.910399914,-0.061000001,-0.061000001,0,30.33589935
388.0769958,50077,0.485599995,-0.0341,5.011000156,0,0,0,33.71239853
388.0809937,50078,0.485599995,-0.0341,5.011000156,0,0,0,33.71239853
388.0910034,50079,0.485599995,-0.0341,5.011000156,0,0,0,33.71239853
388.1000061,50080,0.488599986,-0.037700001,5.015200138,-0.061000001,0,0,33.68880081
388.1040039,50081,0.488599986,-0.037700001,5.015200138,-0.061000001,0,0,33.68880081
388.1109924,50082,0.488599986,-0.037700001,5.015200138,-0.061000001,0,0,33.68880081
388.1149902,50083,0.488599986,-0.037700001,5.015200138,-0.061000001,0,0,33.68880081
388.1270142,50084,0.488599986,-0.0359,5.015799999,0,0,-0.061000001,33.68289948
388.131012,50085,0.488599986,-0.0359,5.015799999,0,0,-0.061000001,33.68289948
388.1350098,50086,0.488599986,-0.0359,5.015799999,0,0,-0.061000001,33.68289948
388.1390076,50087,0.488599986,-0.0359,5.015799999,0,0,-0.061000001,33.68289948
388.1489868,50088,0.489199996,-0.0383,5.01639986,0,0,0,33.71820068
388.1530151,50089,0.489199996,-0.0383,5.01639986,0,0,0,33.71820068
388.177002,50090,0.489800006,-0.037099998,5.021800041,0,-0.061000001,0,33.71239853
388.1809998,50091,0.489800006,-0.037099998,5.021800041,0,-0.061000001,0,33.71239853
388.1910095,50092,0.489800006,-0.037099998,5.021800041,0,-0.061000001,0,33.71239853
388.2000122,50093,0.488599986,-0.0359,5.01940012,0,0,0,33.69469833
388.20401,50094,0.488599986,-0.0359,5.01940012,0,0,0,33.69469833		  
388.2109985,50095,0.488599986,-0.0359,5.01940012,0,0,0,33.69469833
388.2149963,50096,0.488599986,-0.0359,5.01940012,0,0,0,33.69469833
388.2250061,50097,0.490399987,-0.036499999,5.02120018,0,0,0,33.69469833
