0.054000001,6,0.0024,-0.0006,3.856600046,-0.061000001,-0.061000001,0,34.83589935
0.066,7,0.0048,-0.003,4.239200115,0,-0.061000001,0,34.84180069
0.07,8,0.0048,-0.003,4.239200115,0,-0.061000001,0,34.84180069
0.082999997,9,0.0006,-0.006,4.485300064,0,-0.061000001,0,34.83589935
0.085000001,10,0.0006,-0.006,4.485300064,0,-0.061000001,0,34.83589935
0.101999998,11,-0.0006,-0.0048,4.633200169,-0.061000001,-0.061000001,0,34.81240082
0.109999999,12,0,-0.0042,4.732600212,-0.061000001,-0.061000001,0,34.82410049
0.112999998,13,0,-0.0042,4.732600212,-0.061000001,-0.061000001,0,34.82410049
0.131999999,14,0.003,-0.003,4.794199944,0,-0.061000001,0,34.83000183
0.140000001,15,-0.0006,-0.003,4.829599857,-0.061000001,-0.061000001,0,34.83000183
0.143999994,16,-0.0006,-0.003,4.829599857,-0.061000001,-0.061000001,0,34.83000183
0.156000003,17,-0.0006,-0.003,4.829599857,-0.061000001,-0.061000001,0,34.83000183
0.164000005,18,0,-0.006,4.858300209,-0.061000001,-0.061000001,0,34.81240082
0.172999993,19,-0.003,-0.0054,4.869699955,-0.061000001,-0.061000001,0,34.81240082
0.174999997,20,-0.003,-0.0054,4.869699955,-0.061000001,-0.061000001,0,34.81240082
0.187999994,21,-0.0042,-0.0054,4.879799843,0,-0.061000001,-0.061000001,34.84180069
0.192000002,22,-0.0042,-0.0054,4.879799843,0,-0.061000001,-0.061000001,34.84180069
0.211999997,23,-0.0054,-0.006,4.889999866,0,-0.061000001,0,34.81240082
0.221000001,24,-0.0072,-0.0042,4.89659977,-0.061000001,-0.061000001,0,34.83000183}
